case_name,PSO_time,avg_v_computation,avg_move_time,avg_epoch_time,avg_fitness_calculation_time,loss,nr_changes,nr_orders,nr_restaurants,nr_couriers,nr_particles,nr_epochs,inertia,cp,cg,particles_history_plot,loss_history_plot,best_path_plot,changes_per_epoch_plot,experiment_documentation
przypadek4k12z4r.txt,2.664166212081909,0.0016596496105194091,0.00013272424538930257,0.08862872123718261,0.0001787020762761434,36.143550435744004,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.576432228088379,0.001588364839553833,0.00013169209162394206,0.08571956157684327,0.00017241875330607095,38.317714303480436,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1216201782226562,0.0013299594322840373,0.00010899583498636882,0.07055706977844238,0.00013261655966440836,38.4164070515026,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.031022071838379,0.0012493866682052612,0.00010730504989624023,0.06755878130594889,0.0001368635892868042,36.92129351997919,11,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.3313000202178955,0.002102075219154358,0.00015770713488260906,0.1108601967493693,0.00021879812081654866,36.08578520519809,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.720968008041382,0.0016844729582468668,0.00013463934262593588,0.09052146275838216,0.0001740280787150065,36.17431832825632,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.166616439819336,0.0013339817523956299,0.00011343737443288168,0.0720809539159139,0.00014775276184082032,34.954289751016816,12,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.097900629043579,0.0012914234399795533,0.00011406878630320231,0.06979231834411621,0.00014332274595896404,35.800375715874104,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0236918926239014,0.0012405258417129516,0.00010889093081156413,0.06731193860371908,0.0001361137628555298,37.462147354149835,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0375478267669678,0.0012605635325113932,0.00010604997475941976,0.06777856349945069,0.00013206859429677328,35.74566638619284,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.043833017349243,0.0012492700417836508,0.00010833303133646647,0.06799314816792806,0.0001411755879720052,39.6548747367201,14,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9452905654907227,0.0011980136235555012,0.00010514239470163981,0.06471428871154786,0.00012756983439127605,39.71033877162819,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.992307424545288,0.001221413016319275,0.00010655840237935384,0.06628086566925048,0.0001375548044840495,33.762868436659346,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.077275037765503,0.0012670437494913737,0.00010941624641418457,0.06904692649841308,0.00014378905296325684,35.517904842298066,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9993259906768799,0.0012252813577651978,0.00010772566000620524,0.06644063790639242,0.00013494491577148438,35.800375715874104,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2786190509796143,0.001415858268737793,0.00011736313501993815,0.0758078654607137,0.00015201290448506674,34.01650321240189,13,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.329322338104248,0.001437144676844279,0.00012051204840342203,0.07748069763183593,0.00015735228856404623,36.293688035539645,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.294978141784668,0.0014402421315511068,0.00011871139208475749,0.07634191513061524,0.0001450824737548828,34.029122547757225,9,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.326643705368042,0.0020670894781748455,0.00017334202925364177,0.11067838668823242,0.00021438936392466227,34.00168657583066,9,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.9075064659118652,0.0018397458394368489,0.00014185667037963867,0.09664220015207926,0.00017901678880055745,34.888005868730446,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1748645305633545,0.0013540305693944296,0.00011205633481343587,0.07236246267954509,0.00013997753461201986,36.122480982241626,11,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2458715438842773,0.0013752319415410359,0.00011572519938151041,0.07471837997436523,0.0001517417033513387,37.15359985876281,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.751915693283081,0.0017181833585103352,0.00013949692249298095,0.09152856667836508,0.00017707407474517822,33.76286843665934,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.293849468231201,0.0020693655808766685,0.00016645610332489014,0.10948918660481771,0.0002050258715947469,35.74842091808543,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,6.117598533630371,0.003103653192520142,0.00022974491119384766,0.15426931381225586,0.0002305936813354492,39.304606567001436,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,4.020936965942383,0.0025106428066889444,0.00018623093763987222,0.13378070990244548,0.00027190744876861574,35.00231977049484,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.5162549018859863,0.0015645949045817056,0.00012879252433776857,0.08369480768839518,0.00016446709632873536,33.762868436659346,12,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.898838758468628,0.0024118661880493165,0.0001849438746770223,0.1295309066772461,0.0002592448393503825,36.837505942440416,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,5.093074321746826,0.003250594933827718,0.00023136337598164876,0.16951568921407065,0.00031015217304229735,40.122483727139056,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,5.247356653213501,0.0033263319730758665,0.00024250964323679607,0.17451091607411703,0.00030313968658447266,39.85443618042942,1,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.9021666049957275,0.0018108427524566651,0.00013989388942718507,0.0964595397313436,0.00018705805142720541,37.36521103107485,2,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.9225833415985107,0.0018212777376174927,0.00014021913210550944,0.09725294907887777,0.00020049293835957844,37.54593476179105,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.264155626296997,0.0013981187343597413,0.00011916120847066244,0.07527954578399658,0.000147437850634257,36.90865016933397,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.7857067584991455,0.0017410014073053995,0.0001375269889831543,0.09270106156667074,0.000177420179049174,35.4220797021182,2,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.6967356204986572,0.0016803709665934245,0.00013043542702992757,0.08974251747131348,0.00017975966135660808,37.90556934796956,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.3778815269470215,0.0014648230870564778,0.0001238797108332316,0.07901762326558431,0.0001620018482208252,39.04286361963457,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.7749075889587402,0.0017188924551010132,0.00013849377632141113,0.09233680566151937,0.00019031862417856853,34.21180801249736,11,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.4350013732910156,0.0021619329849878947,0.00017057677110036214,0.11426311333974203,0.00021614750226338705,34.63463270097196,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.8578009605407715,0.002435413599014282,0.00018032729625701904,0.12832478682200113,0.0002388278643290202,37.387063743936395,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,4.721172571182251,0.0029277783632278443,0.0002248398462931315,0.15683192412058514,0.0003132947285970052,38.52190443559362,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.363410472869873,0.0014496642351150514,0.00012262423833211264,0.07861438592274984,0.00016331752141316732,39.458735978131486,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2011189460754395,0.0013420043389002483,0.00011500835418701172,0.07308536370595296,0.0001529264450073242,36.800966211437064,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.20436692237854,0.0013622258106867472,0.00011252621809641521,0.07334532737731933,0.00014858782291412353,33.66143547823434,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.8507492542266846,0.0017533373832702636,0.00013782223065694174,0.0948031187057495,0.00020144025484720865,38.67015785478062,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.315192699432373,0.001435864766438802,0.00012146850426991781,0.07702796459197998,0.00015147924423217774,36.17431832825632,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.379934310913086,0.0014594024419784545,0.0001280440886815389,0.0791773239771525,0.00015924553076426188,38.15402448750653,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.4281349182128906,0.0014916632572809854,0.00012359559535980225,0.08077294031778971,0.00016754508018493653,39.719758036995266,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.9166414737701416,0.0017912973960240682,0.00014731705188751222,0.09703295230865479,0.00020100831985473634,33.66143547823434,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.4229533672332764,0.001485989491144816,0.00012725114822387696,0.08058575789133708,0.00016566654046376545,33.762868436659346,12,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.126678466796875,0.001320955753326416,0.00011222779750823974,0.07075466314951578,0.00013772328694661458,33.66143547823434,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.262543201446533,0.0013848777612050374,0.00011874834696451823,0.07526706059773763,0.00015626132488250733,37.287738368819234,13,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.099843740463257,0.0012871817747751872,0.00011459926764170329,0.06982038021087647,0.00014401773611704509,33.66143547823434,12,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.09515380859375,0.0012740568319956462,0.00011133352915445963,0.06968089739481607,0.0001405465602874756,56.45121190719232,0,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1617629528045654,0.00132641871770223,0.00011806786060333251,0.07192409833272298,0.0001464347044626872,36.57664169181642,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.095250368118286,0.0012993955612182618,0.00011153856913248698,0.06970921357472738,0.00013570030530293782,35.83253379270648,9,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2655303478240967,0.0014073208967844645,0.00011649131774902344,0.07537464300791423,0.000147093137105306,34.70996192475917,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0567054748535156,0.0012591193119684855,0.00010933180650075277,0.06839119593302409,0.00014163891474405926,37.034066691641,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
